Time,unweighted_hs,sample_size
Weekday,0.3509591251537869,2700
Weekday,0.3638557727688162,2700
Weekday,0.2798606337276675,2700
Weekday,0.2964038248926308,2700
Weekday,0.2788584135693929,2700
Weekday,0.2801291595327789,2700
Weekday,0.329625461777648,2700
Weekday,0.3296014438652414,2700
Weekday,0.3783790862258805,2700
Weekday,0.2504456799161574,2700
Weekday,0.2375301785671111,2700
Weekday,0.317440792205418,2700
Weekday,0.2795696232222155,2700
Weekday,0.319968932649168,2700
Weekday,0.3320034680232048,2700
Weekday,0.2708238195174665,2700
Weekday,0.2572970297934776,2700
Weekday,0.2992022416990617,2700
Weekday,0.288344352647268,2700
Weekday,0.2390918603219479,2700
Weekday,0.2779971983208696,2700
Weekday,0.2988833023821776,2700
Weekday,0.3349723810538653,2700
Weekday,0.2646727930708402,2700
Weekday,0.2992282228857041,2700
Weekday,0.278990105902086,2700
Weekday,0.3477635850991114,2700
Weekday,0.3555128835159795,2700
Weekday,0.2920298425961997,2700
Weekday,0.4200442091521485,2700
Weekday,0.27984621575464,2700
Weekday,0.2713758404902114,2700
Weekday,0.3232470862470862,2700
Weekday,0.2712144060106722,2700
Weekday,0.2456831530774204,2700
Weekday,0.3364246378873859,2700
Weekday,0.3379382075497391,2700
Weekday,0.3137618838208142,2700
Weekday,0.282667791791033,2700
Weekday,0.3268217115838128,2700
Weekday,0.2882746836022353,2700
Weekday,0.2230424072889361,2700
Weekday,0.3101778740872356,2700
Weekday,0.3503951009241998,2700
Weekday,0.3316025379181927,2700
Weekday,0.3390041063642358,2700
Weekday,0.3390231085506278,2700
Weekday,0.3445144315134079,2700
Weekday,0.2975532174953456,2700
Weekday,0.2798569817632665,2700
Weekday,0.2682287262808718,2700
Weekday,0.2725078462131109,2700
Weekday,0.3387312989218878,2700
Weekday,0.3618201557998973,2700
Weekday,0.2668768823047335,2700
Weekday,0.3034158099387655,2700
Weekday,0.3353343281045556,2700
Weekday,0.2875178841090471,2700
Weekday,0.2789251620292504,2700
Weekday,0.3393829039237995,2700
Weekday,0.2553378961523182,2700
Weekday,0.289026298806566,2700
Weekday,0.3416813767028318,2700
Weekday,0.3367374377859218,2700
Weekday,0.2403376341512326,2700
Weekday,0.3493238011105435,2700
Weekday,0.2505778582702814,2700
Weekday,0.2585980458576502,2700
Weekday,0.2892534201470452,2700
Weekday,0.2789035590658167,2700
Weekday,0.272096417516623,2700
Weekday,0.3117238138229086,2700
Weekday,0.3115116124527889,2700
Weekday,0.305020742245901,2700
Weekday,0.2363636536982348,2700
Weekday,0.2654726619340194,2700
Weekday,0.2949228029087091,2700
Weekday,0.2957338636952689,2700
Weekday,0.2582002664874215,2700
Weekday,0.2825855293110904,2700
Weekday,0.297783075623056,2700
Weekday,0.3087904998227578,2700
Weekday,0.2967030810258217,2700
Weekday,0.2987797747998865,2700
Weekday,0.2350750311385459,2700
Weekday,0.3740106598827529,2700
Weekday,0.266476706554029,2700
Weekday,0.2952253225298927,2700
Weekday,0.374696121238288,2700
Weekday,0.3114063117177772,2700
Weekday,0.2968693935508951,2700
Weekday,0.3860532299433274,2700
Weekday,0.2791992814021151,2700
Weekday,0.3081575729811744,2700
Weekday,0.2262574962784022,2700
Weekday,0.2699696437603219,2700
Weekday,0.3052363171081826,2700
Weekday,0.3200813928425997,2700
Weekday,0.2603044708392826,2700
Weekday,0.2878448031845086,2700
Weekday,0.2748878359023706,2700
Weekday,0.2908517309337842,2700
Weekday,0.2728633881925152,2700
Weekday,0.2768478172599022,2700
Weekday,0.2878189494000538,2700
Weekday,0.2700418595186037,2700
Weekday,0.2633800226311061,2700
Weekday,0.2816732462445285,2700
Weekday,0.374307056557188,2700
Weekday,0.3060384625364373,2700
Weekday,0.3150635413007536,2700
Weekday,0.3665159621847899,2700
Weekday,0.3278762425399896,2700
Weekday,0.3106146633597614,2700
Weekday,0.2945543886095028,2700
Weekday,0.2561171993173703,2700
Weekday,0.3028123420755941,2700
Weekday,0.3464667681553076,2700
Weekday,0.2593031514992569,2700
Weekday,0.2785159027876973,2700
Weekday,0.3247507174989569,2700
Weekday,0.2996882772898744,2700
Weekday,0.2784574155840302,2700
Weekday,0.3228426562169678,2700
Weekday,0.2836321874509143,2700
Weekday,0.2770400626337879,2700
Weekday,0.2628946815568792,2700
Weekday,0.3636926482526428,2700
Weekday,0.3643452483400246,2700
Weekday,0.2470857262247205,2700
Weekday,0.2942063492063492,2700
Weekday,0.3164231048301055,2700
Weekday,0.300081916913237,2700
Weekday,0.23502871479824,2700
Weekday,0.353750578331762,2700
Weekday,0.2883319215190341,2700
Weekday,0.2926590955066141,2700
Weekday,0.2995097204389249,2700
Weekday,0.2832749986116993,2700
Weekday,0.2738433497696052,2700
Weekday,0.2741863203054007,2700
Weekday,0.312812378451161,2700
Weekday,0.3467203142501026,2700
Weekday,0.3063768172936471,2700
Weekday,0.3118318291610408,2700
Weekday,0.2511059219847419,2700
Weekday,0.2585423197492163,2700
Weekday,0.3451177888628857,2700
Weekday,0.299377131801659,2700
Weekday,0.2487287397234606,2700
Weekday,0.2672706981562538,2700
Weekday,0.2679881510598578,2700
Weekday,0.3202037178507766,2700
Weekday,0.2815477962372626,2700
Weekday,0.3182295492463612,2700
Weekday,0.3108509494398068,2700
Weekday,0.3382395393854795,2700
Weekday,0.3329589160839161,2700
Weekday,0.3234073693273652,2700
Weekday,0.3381528838290122,2700
Weekday,0.2740539117117267,2700
Weekday,0.3144269671566655,2700
Weekday,0.2888296218557412,2700
Weekday,0.2790330147509595,2700
Weekday,0.3020525123464243,2700
Weekday,0.2684796108717067,2700
Weekday,0.2681209101187063,2700
Weekday,0.3136695381432223,2700
Weekday,0.2989305259957434,2700
Weekday,0.4046826532432309,2700
Weekday,0.2810051914700836,2700
Weekday,0.3107065928442457,2700
Weekday,0.3112001629248943,2700
Weekday,0.2504512382621853,2700
Weekday,0.2315347850007545,2700
Weekday,0.3340198723904595,2700
Weekday,0.2817511804322052,2700
Weekday,0.3457953683794273,2700
Weekday,0.3480704204894622,2700
Weekday,0.2483312190864735,2700
Weekday,0.2613376576371381,2700
Weekday,0.2707477368943891,2700
Weekday,0.2492537082845395,2700
Weekday,0.243401768293734,2700
Weekday,0.3623896471487467,2700
Weekday,0.2704601706460198,2700
Weekday,0.2888555451623731,2700
Weekday,0.2642441031809437,2700
Weekday,0.3207912277741465,2700
Weekday,0.2908173933909228,2700
Weekday,0.2650705839831093,2700
Weekday,0.3261920536721135,2700
Weekday,0.3638161258177541,2700
Weekday,0.3713579805895379,2700
Weekday,0.2421236551868735,2700
Weekday,0.3335824730631503,2700
Weekday,0.2517647335993563,2700
Weekday,0.3070770683357424,2700
Weekday,0.3065980361102312,2700
Weekday,0.3087278313602865,2700
Weekday,0.3269609532675608,2700
Weekday,0.3516306769343237,2700
Weekday,0.2942846487227252,2700
Weekday,0.2604947753583521,2700
Weekday,0.2749538725244697,2700
Weekday,0.2990691793513271,2700
Weekday,0.3274646005365836,2700
Weekday,0.3363640958311365,2700
Weekday,0.3303171988022219,2700
Weekday,0.2534590113695927,2700
Weekday,0.3717239897022778,2700
Weekday,0.3924305670153783,2700
Weekday,0.3078740959190734,2700
Weekday,0.2695482950678701,2700
Weekday,0.2587292998594787,2700
Weekday,0.3168213017255483,2700
Weekday,0.3048588582352102,2700
Weekday,0.363492491700426,2700
Weekday,0.2912825786268491,2700
Weekday,0.2742996963723442,2700
Weekday,0.3202401823265958,2700
Weekday,0.2701160744039002,2700
Weekday,0.2777310535818639,2700
Weekday,0.2657325458192313,2700
Weekday,0.3161689457678482,2700
Weekday,0.2748963517323921,2700
Weekday,0.3003225425741853,2700
Weekday,0.3006874477314066,2700
Weekday,0.3479755669435976,2700
Weekday,0.2453296209577999,2700
Weekday,0.3211191401298406,2700
Weekday,0.2702167202077386,2700
Weekday,0.3575208976664744,2700
Weekday,0.2876473524797167,2700
Weekday,0.2699665807472048,2700
Weekday,0.3024687127785732,2700
Weekday,0.2770564071354132,2700
Weekday,0.2295287297217784,2700
Weekday,0.3176917924810156,2700
Weekday,0.2626002473794053,2700
Weekday,0.3145692547025832,2700
Weekday,0.3852827662694435,2700
Weekday,0.3283402213934004,2700
Weekday,0.3684001232466473,2700
Weekday,0.3199026176909824,2700
Weekday,0.3642857142857142,2700
Weekday,0.3043945438118508,2700
Weekday,0.3316643323996265,2700
Weekday,0.3341707817498169,2700
Weekday,0.3407692714716029,2700
Weekday,0.2969281658907766,2700
Weekday,0.3277872389285433,2700
Weekday,0.3219746977738463,2700
Weekday,0.2541318427017773,2700
Weekday,0.2758786620721768,2700
Weekday,0.2617934045873795,2700
Weekday,0.2820484907249613,2700
Weekday,0.2892285401678615,2700
Weekday,0.2985332205361655,2700
Weekday,0.3961439023939024,2700
Weekday,0.2474724302352663,2700
Weekday,0.295467455432908,2700
Weekday,0.302507652930272,2700
Weekday,0.2944655941591945,2700
Weekday,0.3319044451333454,2700
Weekday,0.2348052234919045,2700
Weekday,0.2893544851277158,2700
Weekday,0.2514256283839058,2700
Weekday,0.3517686517686518,2700
Weekday,0.2904808782540078,2700
Weekday,0.2432067446754005,2700
Weekday,0.2750664109597365,2700
Weekday,0.315827406665581,2700
Weekday,0.2783070069465091,2700
Weekday,0.2498424833023029,2700
Weekday,0.3333551580898785,2700
Weekday,0.2824140936498981,2700
Weekday,0.341686478362023,2700
Weekday,0.353557305251995,2700
Weekday,0.2784425954230685,2700
Weekday,0.3344444964519335,2700
Weekday,0.3465236299798512,2700
Weekday,0.3425289129242842,2700
Weekday,0.2950383641860475,2700
Weekday,0.318405816529013,2700
Weekday,0.2926346898799797,2700
Weekday,0.3376274821332961,2700
Weekday,0.3318868559651733,2700
Weekday,0.2246657749555126,2700
Weekday,0.35767082590612,2700
Weekday,0.300164037292645,2700
Weekday,0.3084708629679598,2700
Weekday,0.3349352162552823,2700
Weekday,0.3332663955714853,2700
Weekday,0.3224655287437913,2700
Weekday,0.2980946439829384,2700
Weekday,0.3035831693101097,2700
Weekday,0.2627613981762918,2700
Weekday,0.2996316604814215,2700
Weekday,0.2920647249234095,2700
Weekday,0.3376645856194705,2700
Weekday,0.3063951675437476,2700
Weekday,0.253326756372962,2700
Weekday,0.2826132995501513,2700
Weekday,0.3260250079026254,2700
Weekday,0.3168808826741259,2700
Weekday,0.1993204329605886,2700
Weekday,0.3110686869782771,2700
Weekday,0.3110164874504777,2700
Weekday,0.2982224052122184,2700
Weekday,0.2683135165699658,2700
Weekday,0.2817360747151618,2700
Weekday,0.3167025278396301,2700
Weekday,0.2982247935985614,2700
Weekday,0.3467120316282097,2700
Weekday,0.2573793076348346,2700
Weekday,0.2456270839613078,2700
Weekday,0.2838848924059153,2700
Weekday,0.2961808129419371,2700
Weekday,0.342546017593914,2700
Weekday,0.2899906139377192,2700
Weekday,0.3465152370103604,2700
Weekday,0.3057942331006503,2700
Weekday,0.2772114901413771,2700
Weekday,0.3447404979221006,2700
Weekday,0.3490866466679598,2700
Weekday,0.3004619289533082,2700
Weekday,0.3184730317745365,2700
Weekday,0.2584391550710356,2700
Weekday,0.353139927972025,2700
Weekday,0.3485145379671804,2700
Weekday,0.2954807625639132,2700
Weekday,0.2989205198678523,2700
Weekday,0.2921362038830538,2700
Weekday,0.2754035035429036,2700
Weekday,0.3041157321540947,2700
Weekday,0.2896543240711344,2700
Weekday,0.2957670758182765,2700
Weekday,0.263976666901018,2700
Weekday,0.4079869648055504,2700
Weekday,0.2537205500083624,2700
Weekday,0.3165439688674914,2700
Weekday,0.2890572474510768,2700
Weekday,0.2645605796192578,2700
Weekday,0.3222124416433558,2700
Weekday,0.272023840802533,2700
Weekday,0.2685393571281186,2700
Weekday,0.3963588584853975,2700
Weekday,0.2886498023703906,2700
Weekday,0.3498990575374584,2700
Weekday,0.283567655372822,2700
Weekday,0.2950560691275851,2700
Weekday,0.3295416774220404,2700
Weekday,0.2499873023536996,2700
Weekday,0.3241096454723525,2700
Weekday,0.2578740894343134,2700
Weekday,0.3475691096710366,2700
Weekday,0.267233040895752,2700
Weekday,0.2836233770767363,2700
Weekday,0.3217828699958355,2700
Weekday,0.311299295080351,2700
Weekday,0.3515883399892133,2700
Weekday,0.2741037266587584,2700
Weekday,0.2939333202998616,2700
Weekday,0.3189079659438477,2700
Weekday,0.2919091983028714,2700
Weekday,0.3258090014801837,2700
Weekday,0.2775406491159055,2700
Weekday,0.3502562757500699,2700
Weekday,0.2931240561757871,2700
Weekday,0.3471727724830239,2700
Weekday,0.3156410502065322,2700
Weekday,0.2778515035489669,2700
Weekday,0.3137275270468548,2700
Weekday,0.3744493555269255,2700
Weekday,0.3334426650986801,2700
Weekday,0.2856027386720697,2700
Weekday,0.2560209034250528,2700
Weekday,0.2606790062974273,2700
Weekday,0.2923179575589381,2700
Weekday,0.2871053536061531,2700
Weekday,0.2958948100006888,2700
Weekday,0.2719052951728771,2700
Weekday,0.344993130862696,2700
Weekday,0.3417800188719077,2700
Weekday,0.374354760043075,2700
Weekday,0.3839986202755213,2700
Weekday,0.3077951093744586,2700
Weekday,0.2920317215811583,2700
Weekday,0.2231500656671527,2700
Weekday,0.2427706451020911,2700
Weekday,0.3084071353942463,2700
Weekday,0.3283201155548079,2700
Weekday,0.3132952120994646,2700
Weekday,0.2817205001794257,2700
Weekday,0.2464870093739035,2700
Weekday,0.2913194871100186,2700
Weekday,0.2849563139115717,2700
Weekday,0.3177038651006867,2700
Weekday,0.3013453267763612,2700
Weekday,0.356084760365828,2700
Weekday,0.2503722169332559,2700
Weekday,0.2878298826041078,2700
Weekday,0.318463398817767,2700
Weekday,0.2587091651292157,2700
Weekday,0.3137067527026012,2700
Weekday,0.305089894830692,2700
Weekday,0.2601856161738982,2700
Weekday,0.3164542003504769,2700
Weekday,0.300989135011595,2700
Weekday,0.267254496323421,2700
Weekday,0.2799736025070365,2700
Weekday,0.3234311056593878,2700
Weekday,0.2362581547151819,2700
Weekday,0.2641661679037094,2700
Weekday,0.2647521664344135,2700
Weekday,0.3027301809138282,2700
Weekday,0.2860977606278804,2700
Weekday,0.2638720208114868,2700
Weekday,0.3369120568110338,2700
Weekday,0.4414165222583513,2700
Weekday,0.2194477009979415,2700
Weekday,0.301565147419475,2700
Weekday,0.3403463168069303,2700
Weekday,0.3140361062941708,2700
Weekday,0.2889309785074626,2700
Weekday,0.3250739416481943,2700
Weekday,0.3039931765234086,2700
Weekday,0.2376833575195901,2700
Weekday,0.3314609172462508,2700
Weekday,0.2557061623003114,2700
Weekday,0.3311808500958755,2700
Weekday,0.3442311789710811,2700
Weekday,0.3364634787523449,2700
Weekday,0.3025549515450295,2700
Weekday,0.2757768363462266,2700
Weekday,0.2801579359022093,2700
Weekday,0.3317256607702832,2700
Weekday,0.2793437584537208,2700
Weekday,0.3072784888421339,2700
Weekday,0.3865638595512078,2700
Weekday,0.3217310544790948,2700
Weekday,0.2723823904764232,2700
Weekday,0.3122443700367429,2700
Weekday,0.3439899485741,2700
Weekday,0.2208277991101169,2700
Weekday,0.2969917881682588,2700
Weekday,0.3057904549384699,2700
Weekday,0.3335855263157894,2700
Weekday,0.234540858768705,2700
Weekday,0.2848780333449199,2700
Weekday,0.3432672903802934,2700
Weekday,0.2673900889000112,2700
Weekday,0.2634705383321892,2700
Weekday,0.3132550025353623,2700
Weekday,0.3465766827364748,2700
Weekday,0.3230904462386386,2700
Weekday,0.3169048677177516,2700
Weekday,0.3102819800504201,2700
Weekday,0.3059176229602906,2700
Weekday,0.2693601305501746,2700
Weekday,0.2917404207226334,2700
Weekday,0.31236904202053,2700
Weekday,0.3021478880375493,2700
Weekday,0.2933656107101197,2700
Weekday,0.3174669841958479,2700
Weekday,0.2778611292580579,2700
Weekday,0.284569723373583,2700
Weekday,0.3134929622976314,2700
Weekday,0.3926864881906898,2700
Weekday,0.3584802822285677,2700
Weekday,0.3775271569542906,2700
Weekday,0.2481479665218955,2700
Weekday,0.3571822790734147,2700
Weekday,0.3008293528138874,2700
Weekday,0.2948380981599091,2700
Weekday,0.2506520536505465,2700
Weekday,0.2706016751790126,2700
Weekday,0.3058868085592688,2700
Weekday,0.2477960955103123,2700
Weekday,0.2436086874746806,2700
Weekday,0.3499398433139956,2700
Weekday,0.3087767392374955,2700
Weekday,0.2660271769495677,2700
Weekday,0.3035866000444245,2700
Weekday,0.3178023775263504,2700
Weekday,0.3667297447524659,2700
Weekday,0.3371641639247631,2700
Weekday,0.2675348564166412,2700
Weekday,0.3512607311589436,2700
Weekday,0.2846644709391951,2700
Weekday,0.3319429948072109,2700
Weekday,0.3102319090861227,2700
Weekday,0.3153938028300565,2700
Weekday,0.3208610754666492,2700
Weekday,0.3492787869878741,2700
Weekday,0.3154069095487419,2700
Weekday,0.3168227113064069,2700
Weekday,0.336994671994672,2700
Weekday,0.3726084096352638,2700
Weekday,0.2948088555377558,2700
Weekday,0.2430774206302329,2700
Weekday,0.3300435056216027,2700
Weekday,0.3705916305916306,2700
Weekday,0.3505137929451832,2700
Weekday,0.2709685196872773,2700
Weekday,0.3666448509449043,2700
Weekday,0.260593605306167,2700
Weekday,0.2762337268625154,2700
Weekday,0.303592755673539,2700
Weekday,0.3582672834411965,2700
Weekday,0.3107241541660857,2700
Weekday,0.3018878221893007,2700
Weekday,0.3327275050410314,2700
Weekday,0.2939554730657229,2700
Weekday,0.284443737182405,2700
Weekday,0.2707755395290966,2700
Weekday,0.3250665639470507,2700
Weekday,0.3184009635091976,2700
Weekday,0.2283919493405967,2700
Weekday,0.3152652577919084,2700
Weekday,0.2761874372988669,2700
Weekday,0.2928515744487237,2700
Weekday,0.3396386800334169,2700
Weekday,0.3605415654488019,2700
Weekday,0.3090935460654964,2700
Weekday,0.2365539159659626,2700
Weekday,0.3116808693760389,2700
Weekday,0.3894306698057773,2700
Weekday,0.3250509824492832,2700
Weekday,0.2970448188983658,2700
Weekday,0.2220841051789274,2700
Weekday,0.2785673813193028,2700
Weekday,0.3029936294812448,2700
Weekday,0.3174263958617859,2700
Weekday,0.2787156243183347,2700
Weekday,0.3293461623774991,2700
Weekday,0.270524698548875,2700
Weekday,0.2522650293956532,2700
Weekday,0.3227857890174511,2700
Weekday,0.2653962156655463,2700
Weekday,0.3548914377587541,2700
Weekday,0.3667419056908755,2700
Weekday,0.2502808815103791,2700
Weekday,0.2769089803638984,2700
Weekday,0.2645956128498493,2700
Weekday,0.311210386004861,2700
Weekday,0.3976102444994233,2700
Weekday,0.23731530480906,2700
Weekday,0.2883735625025947,2700
Weekday,0.2828935548446462,2700
Weekday,0.2567609815690816,2700
Weekday,0.3217869630057944,2700
Weekday,0.3266228691502454,2700
Weekday,0.3090990745158778,2700
Weekday,0.301079616745061,2700
Weekday,0.2923472717213684,2700
Weekday,0.2278253359969778,2700
Weekday,0.2745621417535163,2700
Weekday,0.243281944055936,2700
Weekday,0.3007201308201816,2700
Weekday,0.2695273194528461,2700
Weekday,0.3266584370766604,2700
Weekday,0.2682504197184724,2700
Weekday,0.326286471461422,2700
Weekday,0.2791708394595147,2700
Weekday,0.3237452231269976,2700
Weekday,0.3112983343560557,2700
Weekday,0.3105105471831761,2700
Weekday,0.3255997452763985,2700
Weekday,0.3075345988597868,2700
Weekday,0.3289840190675926,2700
Weekday,0.2641351365906592,2700
Weekday,0.3516793961531901,2700
Weekday,0.3357900796419744,2700
Weekday,0.3001354015011002,2700
Weekday,0.2671120406120406,2700
Weekday,0.3035614594631079,2700
Weekday,0.3472913878549294,2700
Weekday,0.3244561708530962,2700
Weekday,0.3329782302089955,2700
Weekday,0.3513735098222191,2700
Weekday,0.3335452031181282,2700
Weekday,0.2594646113927116,2700
Weekday,0.332338146598211,2700
Weekday,0.2546068461988234,2700
Weekday,0.2773274749179659,2700
Weekday,0.2641031925740663,2700
Weekday,0.2123324385701596,2700
Weekday,0.3330526888911681,2700
Weekday,0.2801170716389081,2700
Weekday,0.2917748019427336,2700
Weekday,0.2633107524684567,2700
Weekday,0.2517112808047128,2700
Weekday,0.3487543948226975,2700
Weekday,0.3081511920218636,2700
Weekday,0.2426466201134537,2700
Weekday,0.2707258715999185,2700
Weekday,0.3208210728253567,2700
Weekday,0.2737547564420386,2700
Weekday,0.2735143032663986,2700
Weekday,0.3006525442151423,2700
Weekday,0.3418874181374181,2700
Weekday,0.2993173908637354,2700
Weekday,0.3420493579471548,2700
Weekday,0.3072996309261109,2700
Weekday,0.2843206360277971,2700
Weekday,0.2886650913878614,2700
Weekday,0.3503098800685272,2700
Weekday,0.3832893515050126,2700
Weekday,0.2849347097947504,2700
Weekday,0.3180486386721955,2700
Weekday,0.2771118286016129,2700
Weekday,0.263958140554232,2700
Weekday,0.3202134786573228,2700
Weekday,0.2399786278638417,2700
Weekday,0.2888385779660004,2700
Weekday,0.2963585159101117,2700
Weekday,0.3551374197443563,2700
Weekday,0.3209553480299287,2700
Weekday,0.2924776595687642,2700
Weekday,0.3223429090939695,2700
Weekday,0.3786370446054131,2700
Weekday,0.2665250746619514,2700
Weekday,0.3223265845700178,2700
Weekday,0.3388805878489118,2700
Weekday,0.2416018972639057,2700
Weekday,0.3259468786835823,2700
Weekday,0.2877830008853823,2700
Weekday,0.3393237532705685,2700
Weekday,0.3268190245412799,2700
Weekday,0.2779694842288688,2700
Weekday,0.3271455045082047,2700
Weekday,0.3431419028999674,2700
Weekday,0.2675555502396007,2700
Weekday,0.3116126504781408,2700
Weekday,0.3637183424129236,2700
Weekday,0.3381983241702505,2700
Weekday,0.2327561501061309,2700
Weekday,0.2690842163749586,2700
Weekday,0.3073607849054073,2700
Weekday,0.2436369523974842,2700
Weekday,0.2548509123402421,2700
Weekday,0.2285911322723089,2700
Weekday,0.3097693441955736,2700
Weekday,0.3047223934483241,2700
Weekday,0.2727597645085131,2700
Weekday,0.2931780387937563,2700
Weekday,0.3044734705429887,2700
Weekday,0.3515840664711632,2700
Weekday,0.2429814147592237,2700
Weekday,0.2469833464477164,2700
Weekday,0.3037386526516961,2700
Weekday,0.3147621892078414,2700
Weekday,0.2953664105149955,2700
Weekday,0.2969471139366844,2700
Weekday,0.3204461881787463,2700
Weekday,0.3434786344667612,2700
Weekday,0.4503174603174603,2700
Weekday,0.3224947263176319,2700
Weekday,0.2731884913770221,2700
Weekday,0.376658420160699,2700
Weekday,0.3360693102220744,2700
Weekday,0.2950403550218926,2700
Weekday,0.3351282283496642,2700
Weekday,0.3449722824252385,2700
Weekday,0.2856295267529581,2700
Weekday,0.3065673119049363,2700
Weekday,0.2465659591309801,2700
Weekday,0.31207048087759,2700
Weekday,0.2705368488379689,2700
Weekday,0.3458187615186964,2700
Weekday,0.2716028886491071,2700
Weekday,0.2360759560243915,2700
Weekday,0.3051638064546291,2700
Weekday,0.3455309386128066,2700
Weekday,0.2494360707086936,2700
Weekday,0.3399492417839491,2700
Weekday,0.3300392179816051,2700
Weekday,0.28803172613667,2700
Weekday,0.3242247061950182,2700
Weekday,0.2796469651125374,2700
Weekday,0.3080388771539105,2700
Weekday,0.2814582970787176,2700
Weekday,0.3727495988045359,2700
Weekday,0.2712249882311496,2700
Weekday,0.2954699516170104,2700
Weekday,0.3374560231341945,2700
Weekday,0.2399869124677268,2700
Weekday,0.2464242580648849,2700
Weekday,0.3071717791360592,2700
Weekday,0.255489179637529,2700
Weekday,0.3107118027161786,2700
Weekday,0.3823232320078423,2700
Weekday,0.2483466307800664,2700
Weekday,0.2591540496963874,2700
Weekday,0.3944466883368485,2700
Weekday,0.2812157052851851,2700
Weekday,0.2234523769811679,2700
Weekday,0.2683416506261477,2700
Weekday,0.3409240856767063,2700
Weekday,0.2333696259805775,2700
Weekday,0.3114845764041375,2700
Weekday,0.2600766439923815,2700
Weekday,0.2309239464564495,2700
Weekday,0.2978757932772192,2700
Weekday,0.260619689789617,2700
Weekday,0.3723034102522642,2700
Weekday,0.3571428571428571,2700
Weekday,0.3284466950878362,2700
Weekday,0.2248342170706218,2700
Weekday,0.2803049207339825,2700
Weekday,0.3283743611239544,2700
Weekday,0.3011198858232839,2700
Weekday,0.3159836592971236,2700
Weekday,0.3668788910238851,2700
Weekday,0.3229196188736137,2700
Weekday,0.3188152258561961,2700
Weekday,0.3663862219094787,2700
Weekday,0.3254836137020009,2700
Weekday,0.3194830597524433,2700
Weekday,0.2757223923235665,2700
Weekday,0.2862977100645423,2700
Weekday,0.3254300510318026,2700
Weekday,0.2685699225986683,2700
Weekday,0.2199408589070654,2700
Weekday,0.3726494130053248,2700
Weekday,0.3018388533006224,2700
Weekday,0.3430488622155674,2700
Weekday,0.2473883269339903,2700
Weekday,0.2465503996925128,2700
Weekday,0.3023853772578225,2700
Weekday,0.2288458656100795,2700
Weekday,0.2673303618761292,2700
Weekday,0.334703256732222,2700
Weekday,0.2694981006967973,2700
Weekday,0.2797429212330995,2700
Weekday,0.2771108128412873,2700
Weekday,0.2772970168551544,2700
Weekday,0.3195096946513825,2700
Weekday,0.2454458146679279,2700
Weekday,0.2911854984665297,2700
Weekday,0.3018141887852658,2700
Weekday,0.3303561311762321,2700
Weekday,0.2940096386107939,2700
Weekday,0.2938093189559691,2700
Weekday,0.2944796953954426,2700
Weekday,0.2603265590532407,2700
Weekday,0.2557549524555169,2700
Weekday,0.3056349190379513,2700
Weekday,0.2862206712773633,2700
Weekday,0.3146053542335891,2700
Weekday,0.2738737973822007,2700
Weekday,0.2853856977434436,2700
Weekday,0.3218236090422791,2700
Weekday,0.3739280420374389,2700
Weekday,0.2766860586035788,2700
Weekday,0.3656046475726258,2700
Weekday,0.3579467837530724,2700
Weekday,0.3616790931684548,2700
Weekday,0.2690712525876034,2700
Weekday,0.3832630504675026,2700
Weekday,0.3395533225156846,2700
